zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
95650,-121.156751,38.831436,false,,3,2.5,2952,0,1.481412401069036e+09
95650,-121.156751,38.831436,false,Single Family,3,2.5,2952,0,1.481412403760238e+09
95650,-121.197298,38.786071,true,Single Family,4,4,3878,999000,1.481412406646987e+09
95650,-121.115024,38.808736,true,Single Family,4,4,4007,895000,1.481412409571507e+09
94602,-122.220021,37.7947,true,Single Family,2,1,1088,575000,1.481424265196011e+09
94602,-122.20832,37.794773,true,Multi Family,0,0,3036,979000,1.481424268179616e+09
94602,-122.204198,37.813581,true,Single Family,3,2,2827,750000,1.481424271196264e+09
94602,-122.208706,37.813329,true,Single Family,4,2,1733,769000,1.481424274285719e+09
94602,-122.206398,37.797698,true,Condo,2,2,1088,349888,1.481424277470665e+09
94602,-122.210143,37.794795,true,Single Family,2,1,1047,400000,1.481424281421103e+09
94602,-122.206579,37.803909,true,Single Family,3,1,991,649950,1.481424284537945e+09
94602,-122.211909,37.792729,true,Single Family,2,1,823,359900,1.481424287652254e+09
94602,-122.216201,37.792791,true,Single Family,3,2,1971,979000,1.481424290777545e+09
94602,-122.212156,37.799882,true,,2,1,1218,748000,1.481424296340619e+09
94602,-122.212156,37.799882,false,Single Family,2,1,1218,0,1.481424299220185e+09
94602,-122.204785,37.797193,false,,68,60,40485,0,1.481424302208627e+09
94602,-122.197399,37.803184,false,Single Family,3,4,4960,0,1.481424305022632e+09
94602,-122.181329,37.801536,false,,4,3.5,3556,0,1.48142430776755e+09
94602,-122.230175,37.801041,false,Multiple Occupancy,8,4,3256,0,1.481424310613715e+09
94602,,,false,Single Family,2,2,0,0,1.481424313593852e+09
94602,-122.207652,37.793361,false,Single Family,2,2,1486,0,1.481424316594308e+09
94602,-122.209842,37.799087,false,,4,2,1968,0,1.481424319530356e+09
94602,-122.21091,37.791634,false,Single Family,4,2,1663,0,1.481424322459622e+09
94602,-122.226739,37.798653,false,Single Family,4,2,1208,0,1.481424325216338e+09
94602,-122.192902,37.800052,false,Single Family,3,2,1774,0,1.481424327986017e+09
,,,false,,0,0,0,0,1.481424330116694e+09
94602,-122.214764,37.799796,false,Multiple Occupancy,3,1.5,1720,0,1.481424333005548e+09
94602,-122.210161,37.809497,false,,3,1.5,2089,0,1.481424335819924e+09
94602,,,true,,2,1,925,525000,1.481424338629531e+09
94602,-122.212481,37.793141,false,Single Family,2,1,1120,0,1.481424344870009e+09
95012,-121.752087,36.769632,true,Single Family,3,2,1040,425000,1.481412492173336e+09
95012,-121.707604,36.803316,true,Single Family,3,5,3554,949000,1.481412495168445e+09
95012,-121.707026,36.808364,false,Single Family,3,2.5,3409,0,1.481412497870532e+09
95012,-121.730006,36.794153,false,Single Family,3,2,1428,0,1.481412500855061e+09
95012,-121.717271,36.818831,false,Single Family,3,2,1540,0,1.481412503509365e+09
95012,,,false,,0,0,0,0,1.481412506321147e+09
95012,-121.754382,36.77211,false,Single Family,3,2,1340,0,1.481412509066854e+09
95012,-121.706113,36.791777,false,,3,1,1169,0,1.481412511842352e+09
95012,-121.797594,36.771879,false,Condo,3,3,1666,0,1.481412514512256e+09
95012,-121.747773,36.765334,false,Single Family,3,1,832,0,1.481412517097594e+09
95012,-121.750013,36.768997,false,Multiple Occupancy,2,1,1920,0,1.481412519801851e+09
95012,-121.718805,36.813475,true,Single Family,2,2,1100,569000,1.481412523038643e+09
95023,-121.366081,36.813346,true,Townhouse,2,3,1482,339900,1.481412597140012e+09
95023,-121.308132,36.894925,true,Single Family,4,3,2789,724900,1.481412600046346e+09
95023,-121.421079,36.814982,true,Single Family,4,3,3460,939000,1.48141260310264e+09
95023,-121.360705,36.80985,true,Single Family,4,3,2400,554900,1.481412606109697e+09
95023,-121.411264,36.852961,true,Single Family,2,2,1432,425000,1.481412609142319e+09
95023,-121.356731,36.808772,true,Single Family,3,3,2550,699500,1.481412612033338e+09
95023,-121.443937,36.839692,true,Single Family,4,2,3177,849900,1.481412614994063e+09
95023,-121.457922,36.939656,true,Single Family,2,2,1860,409900,1.481412617845272e+09
95023,-121.363553,36.819742,false,Single Family,4,2.5,2299,522900,1.481412620709579e+09
95023,-121.363553,36.819742,false,Single Family,4,2.5,2794,591900,1.481412623597269e+09
95023,-121.415419,36.846558,false,Single Family,3,2,2029,553501,1.481412626499353e+09
95023,-121.415603,36.856122,true,Single Family,3,2,1255,419900,1.481412633001767e+09
95023,-121.363553,36.819742,false,Single Family,3,2,1568,469900,1.481412635930966e+09
95023,-121.371777,36.832102,true,Single Family,3,2,1773,475000,1.481412639052595e+09
95023,-121.418589,36.85423,true,Single Family,4,2,1887,459900,1.481412641877239e+09
95023,-121.399934,36.84792,true,Single Family,3,1,870,329000,1.481412644862998e+09
95023,-121.390889,36.853762,true,Single Family,4,3,2000,519000,1.481412648038963e+09
95023,-121.308132,36.894925,true,Single Family,4,2,2016,598900,1.481412651089889e+09
95023,-121.363553,36.819742,false,Single Family,4,3,2538,539900,1.481412653972423e+09
95023,-121.415419,36.846558,false,Single Family,3,2,2199,529830,1.481412656917111e+09
95023,-121.308132,36.894925,true,Single Family,3,2,1675,605900,1.481412659704985e+09
95023,-121.363553,36.819742,false,Single Family,4,2.5,2398,529900,1.481412662607513e+09
95023,-121.400737,36.829899,false,Single Family,4,3,2265,537490,1.481412665409999e+09
95023,,,true,,4,3,2698,703900,1.481412668146666e+09
95023,-121.378769,36.839615,true,Single Family,3,2,1694,480000,1.481412671470978e+09
95023,-121.39024,36.84841,true,Single Family,4,3,2460,659900,1.481412674527262e+09
94403,-122.296315,37.541762,false,Condo,4,4,2172,1.545e+06,1.481424876986035e+09
94403,-122.296315,37.541762,false,Condo,2,2.5,1577,1.19e+06,1.48142488025554e+09
94403,-122.296315,37.541762,false,Condo,4,3.5,2409,1.67e+06,1.481424887814061e+09
94403,-122.281363,37.544034,true,Multi Family,8,7,4820,1.799e+06,1.481424890890583e+09
94403,-122.301314,37.52817,true,Single Family,3,2,1640,1.45e+06,1.481424893929163e+09
94403,-122.287331,37.532624,true,Condo,1,1,812,565000,1.481424897037898e+09
94403,-122.3042,37.5512,true,Condo,2,3,1420,1.098e+06,1.481424900101003e+09
94403,-122.308958,37.546551,true,Multi Family,0,0,0,1.68e+06,1.481424902901715e+09
94403,,,true,,3,2,1240,1e+06,1.48142490585164e+09
94403,-122.30504,37.527988,true,Single Family,3,2,1570,1.178e+06,1.481424908970079e+09
94403,-122.30987,37.549791,true,Single Family,2,1,1220,900000,1.481424912166476e+09
94403,-122.307636,37.528211,true,Single Family,3,3,1560,1.299e+06,1.481424915330829e+09
94403,-122.28769,37.550843,true,Condo,3,1,1054,699000,1.481424918567179e+09
94403,-122.316606,37.532801,true,Single Family,3,2,1434,1.498e+06,1.481424921673844e+09
94403,-122.311674,37.534416,false,Single Family,3,2,1600,1.195e+06,1.481424924808411e+09
94403,-122.3025,37.5522,true,Single Family,3,3,2132,1.699e+06,1.481424927939004e+09
94403,-122.324864,37.531294,false,Single Family,5,3.5,3290,0,1.481424930785815e+09
94403,-122.294925,37.539548,false,,4,1,1700,0,1.481424933601417e+09
94403,-122.312126,37.541637,false,,3,2,1410,0,1.481424936364658e+09
94403,-122.307061,37.527708,false,Single Family,2,1,1500,0,1.481424939172367e+09
94403,-122.309378,37.546849,false,,1,1,581,0,1.481424942120289e+09
94403,-122.321101,37.54649,false,Condo,2,2,1024,0,1.481424948945511e+09
94403,-122.311479,37.538448,false,Single Family,3,2,1670,0,1.48142495175606e+09
94403,-122.285796,37.550954,false,Condo,3,1.5,1054,0,1.481424954762712e+09
94403,-122.28769,37.550843,false,Condo,3,1.5,1054,0,1.481424957758921e+09
94403,-122.314051,37.547842,false,Condo,2,2,1223,0,1.481424960755755e+09
94402,,,true,,2,2,1278,898000,1.481412757260163e+09
94402,-122.315588,37.55703,true,Single Family,2,1,1420,1.1e+06,1.481412760265642e+09
94402,-122.315864,37.555904,true,Single Family,3,1,1680,1.395e+06,1.481412763238832e+09
94402,-122.348125,37.525304,true,Single Family,4,2,1710,1.598e+06,1.481412766207661e+09
94402,-122.356455,37.528334,true,Single Family,3,3,1860,1.649e+06,1.481412769126473e+09
94402,-122.328139,37.564471,true,Condo,2,3,1698,1.398e+06,1.481412772024645e+09
94402,-122.334665,37.56847,true,Single Family,4,2,2000,2.495e+06,1.481412774971673e+09
94402,-122.305899,37.555158,false,Single Family,4,2,1560,0,1.481412777892535e+09
94402,-122.305308,37.556705,false,Single Family,4,2,1540,0,1.481412780574469e+09
94402,-122.338204,37.530276,false,Single Family,3,2,1470,0,1.481412783275818e+09
94402,-122.317702,37.565996,false,Single Family,2,1,1050,0,1.481412786030017e+09
94402,-122.329801,37.544989,false,Single Family,3,2.5,2150,0,1.481412788668791e+09
94402,-122.326962,37.559044,true,Single Family,2,2,1515,1.425e+06,1.481412791675225e+09
94402,-122.311034,37.564406,true,Single Family,3,3,2390,1.399e+06,1.481412794592533e+09
94402,-122.310869,37.564456,true,Single Family,3,3,2390,1.399e+06,1.481412797630997e+09
94402,-122.330888,37.559173,true,Single Family,5,4,3300,3.299e+06,1.481412800543318e+09
94402,-122.335027,37.522609,true,Single Family,3,3,2430,1.78e+06,1.481412803480277e+09
94402,-122.316375,37.556371,true,Single Family,3,2,2040,1.65e+06,1.481412806430134e+09
94402,-122.334843,37.52116,true,Single Family,3,3,2320,1.825e+06,1.481412809366692e+09
94402,-122.327697,37.561248,true,Single Family,2,2,1800,1.25e+06,1.481412812177382e+09
94402,-122.320235,37.557376,true,Condo,1,1,780,539000,1.481412814971847e+09
94402,-122.32838,37.559253,true,Condo,3,2,1660,1.2e+06,1.481412817798427e+09
94402,-122.341727,37.569038,true,Single Family,9,7.5,7000,5.295e+06,1.481412820805171e+09
94401,-122.317021,37.579252,true,Single Family,3,1,1120,795000,1.481412823624627e+09
94401,-122.336415,37.570083,true,Condo,2,2,1324,749000,1.48141282642157e+09
94401,-122.326705,37.569873,true,Condo,1,1,505,338000,1.481412829241793e+09
94401,-122.316711,37.571821,true,Single Family,3,1,1030,905000,1.481412832239382e+09
94401,-122.336755,37.577363,true,Condo,2,1,847,598500,1.481412835121963e+09
94401,-122.331244,37.580687,true,Condo,0,1,492,420000,1.481412838128553e+09
94401,-122.333465,37.575634,false,Multiple Occupancy,8,5.5,4387,0,1.481412843975435e+09
94401,-122.30588,37.564168,false,Single Family,3,5,3340,0,1.481412846698031e+09
94401,-122.32636,37.57073,true,Single Family,3,2,1053,699999,1.481412849576624e+09
94401,-122.302407,37.56093,false,Single Family,5,2,1350,0,1.481412852484595e+09
94401,-122.299361,37.569873,false,Single Family,4,2,1740,0,1.481412855159289e+09
94401,-122.297874,37.564583,false,Single Family,3,2,1080,0,1.48141285801347e+09
94401,-122.328632,37.571367,false,Single Family,2,1,1370,0,1.481412860702478e+09
94401,-122.319562,37.578696,false,,3,1.5,1800,0,1.481412863585865e+09
94401,-122.323558,37.574123,false,Single Family,2,1,1070,0,1.481412866339824e+09
94401,-122.299899,37.563429,false,Single Family,3,2,1010,0,1.481412869085947e+09
94401,-122.334186,37.56954,false,,2,2,990,0,1.481412871974115e+09
94401,-122.30338,37.563562,false,Single Family,3,1,1000,0,1.481412874741546e+09
94401,-122.327352,37.568451,false,,2,2,950,0,1.481412877672115e+09
94401,-122.335458,37.572075,false,Single Family,3,2,1640,0,1.481412880480467e+09
94401,-122.3287,37.566659,false,,2,2,1276,0,1.481412883447077e+09
94401,-122.313033,37.572706,false,Single Family,3,3,1677,0,1.481412886184508e+09
94401,-122.324248,37.573081,false,Single Family,3,1,1500,0,1.481412888894415e+09
94401,-122.309785,37.577251,false,,3,2,1180,0,1.481412891514013e+09
94401,-122.305726,37.56716,false,Single Family,3,1,1000,0,1.481412894244521e+09
94401,-122.312311,37.575484,false,Single Family,3,1,970,0,1.481412896908436e+09
94401,-122.316857,37.576768,false,Single Family,3,1,1140,0,1.481412899735501e+09
94404,-122.25296,37.564212,true,Townhouse,3,3,1460,974000,1.481412902755189e+09
94404,-122.263002,37.544655,true,Single Family,3,2,1350,1.278e+06,1.481412905663798e+09
94404,-122.253754,37.566827,true,Single Family,5,2,1930,1.099e+06,1.48141290862508e+09
94404,-122.258968,37.547979,true,Condo,2,2,1060,749999,1.481412911603893e+09
94404,-122.270788,37.552816,true,Condo,2,2,1395,1.05e+06,1.481412914595725e+09
94404,-122.26813,37.55486,false,Condo,2,3,1754,1.32388e+06,1.481412917539881e+09
94404,-122.288345,37.569072,true,Condo,1,1,746,539000,1.481412920462885e+09
94404,-122.260902,37.540593,true,Single Family,4,3,2700,1.975e+06,1.481412923288411e+09
94404,-122.272897,37.541412,false,Single Family,5,3,2670,0,1.481412925922983e+09
94404,-122.253934,37.560173,false,Single Family,5,3,2940,0,1.481412928618301e+09
94404,-122.261817,37.563011,false,Single Family,4,2,1780,0,1.481412931340895e+09
94404,-122.263173,37.549809,false,Condo,2,2,994,0,1.481412934112753e+09
94404,-122.267093,37.563277,false,Single Family,3,2,1710,0,1.481412936518995e+09
94404,-122.269624,37.549713,false,,3,2,1580,0,1.481412939117972e+09
94404,-122.26672,37.56079,false,Condo,2,1.5,998,0,1.481412945979527e+09
94404,-122.253708,37.551567,false,Condo,2,2,1286,0,1.48141294880107e+09
94404,-122.266875,37.539201,false,Single Family,3,2.5,1880,0,1.481412951551758e+09
94404,-122.267494,37.551068,false,Single Family,3,2.5,1380,0,1.481412954301055e+09
94404,-122.266224,37.535586,false,Single Family,2,2.5,1730,0,1.48141295693813e+09
94404,-122.284877,37.564758,false,,1,1,726,0,1.481412959711678e+09
94404,-122.266108,37.563793,true,Single Family,5,2,1920,1.468e+06,1.481412962600669e+09
94404,-122.260543,37.559972,true,Single Family,4,2,1621,1.388e+06,1.481412965475308e+09
94404,-122.262459,37.560543,true,Townhouse,4,3,1790,1.218e+06,1.481412968499556e+09
94404,-122.263173,37.549809,true,Condo,2,2,1015,669888,1.481412971407609e+09
94404,,,true,,1,1,975,699888,1.481412974271612e+09
94404,-122.285957,37.563508,true,Condo,2,2,1001,649000,1.481412977126225e+09
94303,-122.131362,37.456321,true,Mobile / Manufactured,2,2,924,130000,1.481420649179282e+09
94303,-122.113008,37.433224,true,Single Family,4,2,1684,1.988e+06,1.481413222901387e+09
94303,-122.131687,37.469537,true,Single Family,4,3,2360,1.148e+06,1.48141322585206e+09
94303,-122.147373,37.471304,true,Single Family,2,1,770,589888,1.481413228717955e+09
94303,-122.127546,37.455397,true,Single Family,3,1,1110,750000,1.481413231524765e+09
94303,-122.131263,37.469367,false,,0,0,0,199950,1.481413234327253e+09
94303,-122.143297,37.467778,true,Single Family,3,2,1550,888000,1.48141323716397e+09
94303,-122.144856,37.470392,false,,0,0,0,450000,1.4814132398922e+09
94303,-122.130882,37.469375,false,,0,0,0,199950,1.481413242618697e+09
94303,-122.131141,37.469341,false,,0,0,0,199950,1.481413245374124e+09
94303,-122.131004,37.469345,false,,0,0,0,199950,1.481413254788174e+09
94303,-122.126772,37.442712,true,Single Family,4,2,1639,2.399e+06,1.48141325765352e+09
,,,false,,0,0,0,0,1.481413259922886e+09
94303,-122.131405,37.46665,false,Single Family,4,3,2100,0,1.481413262617887e+09
94303,-122.139412,37.479762,false,Single Family,4,2,1710,0,1.48141326524953e+09
94303,-122.143028,37.474252,false,Single Family,4,3,1870,0,1.481413268011875e+09
94303,-122.132185,37.449422,false,Single Family,3,2,1422,0,1.481413270778085e+09
94303,-122.130956,37.46986,false,Single Family,4,2.5,2120,0,1.481413273438718e+09
94303,-122.14267,37.465975,false,,3,1.5,1290,0,1.481413276530312e+09
94303,-122.137508,37.476262,false,Single Family,4,1,1200,0,1.481413279298502e+09
94303,-122.132917,37.469185,false,Single Family,3,2,1700,0,1.481413282205072e+09
94303,-122.129808,37.461617,false,Single Family,3,1,1560,0,1.481413284993784e+09
94303,-122.139633,37.464975,false,Single Family,2,1,2000,0,1.481413287835852e+09
94303,-122.142483,37.465968,false,Single Family,3,1,1360,0,1.481413290552239e+09
94303,-122.137708,37.465037,false,Single Family,3,2,1670,0,1.481413293426509e+09
94303,-122.129456,37.461469,false,Single Family,3,1,1110,0,1.481413296327301e+09
94301,-122.138537,37.45439,false,Single Family,5,4,4875,7.688e+06,1.481420658412135e+09
94301,-122.153857,37.445158,true,Single Family,3,3,1700,1.899e+06,1.481417075003507e+09
94301,-122.134908,37.4355,true,Single Family,4,3,2715,5.998e+06,1.481417078151574e+09
94301,-122.1461,37.433452,true,Single Family,6,5,4686,5.688e+06,1.48141708134013e+09
94301,-122.145875,37.436478,true,Single Family,5,6,5330,1.7498e+07,1.481417084402298e+09
94301,-122.15783,37.44594,true,Condo,3,2,1612,1.882816e+06,1.481417087318121e+09
94301,-122.149985,37.453065,true,Single Family,5,4,4000,4.995e+06,1.48141709518377e+09
94301,-122.146348,37.455954,true,Single Family,7,8,5000,7.898e+06,1.481417098384168e+09
94301,-122.163254,37.448027,true,Condo,2,2,1762,1.898e+06,1.481417101475958e+09
94301,-122.150924,37.447923,true,Single Family,1,1,704,3.5e+06,1.481417104670484e+09
94301,-122.151031,37.447815,true,Single Family,2,3,2513,3.5e+06,1.481417108186776e+09
94301,-122.156865,37.44316,true,Condo,2,3,2100,3.195e+06,1.481417111243056e+09
94301,-122.153345,37.445355,true,Condo,3,3,1982,2.695e+06,1.481417114251825e+09
94301,-122.147781,37.442771,true,Single Family,3,4,3081,5.75e+06,1.481417117290856e+09
94301,-122.155133,37.4392,true,Single Family,4,3,2890,4e+06,1.48141712039311e+09
94301,,,true,,0,0,2572,2.998e+06,1.481417123182289e+09
94301,-122.156269,37.44981,true,Single Family,2,3,2067,3.485e+06,1.481417126461513e+09
94301,-122.156562,37.43909,true,Multi Family,4,4,2577,5.5e+06,1.481417129523957e+09
94089,-122.020202,37.400814,true,Mobile / Manufactured,2,2,1800,189500,1.481420852597982e+09
94089,-122.015054,37.402963,true,Condo,3,4,1726,1.098e+06,1.481420861971633e+09
94089,-121.990594,37.393988,true,Single Family,3,2,1108,975000,1.481420865202461e+09
94089,-121.999011,37.403105,true,Mobile / Manufactured,4,2,18200,399000,1.481420868365442e+09
94089,-121.99965,37.40279,true,Mobile / Manufactured,3,2,1448,259000,1.481420871610157e+09
94089,-122.012834,37.399402,true,Single Family,3,4,1615,1.088e+06,1.481420874733968e+09
94089,-122.008523,37.398712,false,,3,2,1000,0,1.481420877674515e+09
94089,-121.993028,37.395374,true,Single Family,3,2,1759,948000,1.481420880853225e+09
94089,-122.00226,37.40342,true,Mobile / Manufactured,3,2,1770,259000,1.48142088402541e+09
94089,-122.012712,37.401282,true,Townhouse,4,3,1685,1.098888e+06,1.481420887144465e+09
94089,-121.99965,37.40279,true,Mobile / Manufactured,3,2,1740,230000,1.481420890206314e+09
94089,-121.991871,37.403212,true,Mobile / Manufactured,2,2,1080,159900,1.481420893370269e+09
94089,-122.001823,37.401268,true,Mobile / Manufactured,3,2,1344,165000,1.481420896607475e+09
94089,-122.009902,37.400035,true,Mobile / Manufactured,3,2,1950,310000,1.481420899904685e+09
94089,-122.022944,37.401571,false,Single Family,3,1,1086,0,1.481420902596409e+09
